307.491,307.492,307.508,307.526,307.574,308.47,308.516,308.502,308.486,308.486,308.431,308.429,308.395,308.363,308.413,309.377,309.431,309.467,309.502,309.504,309.165,309.157,309.049,308.945,309.005,310.155,310.231,310.341,310.449,310.457,313.805,313.719,311.025,308.333,308.312,309.418,309.57,312.268,314.963,315.05,318.876,318.683,312.993,307.306,307.188,308.4,308.667,314.361,320.052,320.245,320.899,320.67,314.461,308.253,308.024,307.674,307.903,314.113,320.323,320.552,317.948,317.764,313.712,309.661,309.453,308.775,308.935,312.987,317.038,317.223,313.886,313.788,312.523,311.257,311.118,310.23,310.285,311.549,312.813,312.911,313.483,313.406,312.493,311.577,311.449,310.454,310.48,311.391,312.304,312.381,313.186,313.131,312.535,311.937,311.817,310.68,310.67,311.262,311.857,311.912
309.069,309.07,309.091,309.116,309.188,310.362,310.432,310.414,310.393,310.392,310.585,310.582,310.541,310.503,310.578,311.829,311.909,311.955,311.997,311.999,311.867,311.854,311.689,311.53,311.626,313.223,313.346,313.517,313.682,313.695,317.752,317.632,314.459,311.292,311.279,312.812,313.039,316.218,319.391,319.511,324.344,324.065,317.196,310.335,310.183,311.944,312.351,319.227,326.097,326.376,327.555,327.209,319.511,311.816,311.495,311.296,311.666,319.368,327.066,327.412,324.906,324.598,319.119,313.641,313.321,312.661,312.958,318.438,323.918,324.226,320.564,320.368,318.125,315.88,315.637,314.603,314.752,316.994,319.238,319.434,320.255,320.084,318.266,316.446,316.211,314.997,315.104,316.92,318.738,318.909,320.042,319.906,318.59,317.269,317.038,315.523,315.563,316.875,318.192,318.327
309.433,309.433,309.451,309.473,309.553,310.809,310.889,310.876,310.858,310.858,311.177,311.176,311.14,311.108,311.192,312.509,312.597,312.638,312.674,312.676,312.716,312.699,312.508,312.323,312.434,314.179,314.323,314.522,314.715,314.731,319.046,318.915,315.649,312.39,312.385,314.059,314.315,317.589,320.857,320.987,326.189,325.878,318.722,311.575,311.42,313.394,313.86,321.027,328.185,328.495,329.993,329.601,321.5,313.403,313.057,312.996,313.433,321.539,329.641,330.033,327.758,327.39,321.402,315.417,315.057,314.525,314.901,320.892,326.881,327.249,323.763,323.506,320.78,318.054,317.761,316.782,317.003,319.729,322.455,322.712,323.676,323.439,321.101,318.763,318.471,317.295,317.477,319.813,322.15,322.387,323.818,323.616,321.799,319.978,319.677,318.109,318.212,320.025,321.842,322.044
309.512,309.512,309.525,309.542,309.626,310.908,310.992,310.984,310.972,310.972,311.344,311.343,311.312,311.287,311.373,312.702,312.792,312.827,312.858,312.86,312.962,312.944,312.742,312.548,312.664,314.456,314.609,314.819,315.022,315.04,319.475,319.341,316.056,312.78,312.779,314.495,314.761,318.055,321.341,321.474,326.792,326.472,319.245,312.028,311.875,313.928,314.416,321.655,328.884,329.204,330.889,330.481,322.271,314.066,313.714,313.719,314.182,322.4,330.612,331.019,328.846,328.455,322.305,316.16,315.79,315.338,315.751,321.906,328.057,328.448,325.173,324.886,321.966,319.047,318.735,317.815,318.076,320.998,323.918,324.205,325.225,324.954,322.391,319.828,319.513,318.401,318.628,321.191,323.755,324.026,325.716,325.474,323.395,321.314,320.979,319.44,319.591,321.665,323.744,323.986
309.522,309.522,309.532,309.547,309.632,310.923,311.01,311.004,310.995,310.995,311.399,311.397,311.369,311.345,311.432,312.762,312.852,312.886,312.915,312.916,313.022,313.004,312.799,312.602,312.721,314.528,314.683,314.897,315.103,315.121,319.622,319.487,316.198,312.917,312.917,314.645,314.915,318.213,321.504,321.639,326.973,326.65,319.407,312.174,312.025,314.103,314.599,321.855,329.1,329.423,331.218,330.804,322.562,314.327,313.974,314.003,314.478,322.727,330.97,331.384,329.228,328.829,322.633,316.443,316.072,315.657,316.085,322.287,328.483,328.883,325.753,325.454,322.463,319.475,319.156,318.269,318.549,321.542,324.533,324.833,325.861,325.575,322.929,320.284,319.963,318.889,319.139,321.786,324.432,324.718,326.585,326.321,324.129,321.934,321.585,320.077,320.255,322.445,324.638,324.901
309.516,309.516,309.526,309.54,309.626,310.921,311.007,311.003,310.994,310.994,311.422,311.42,311.392,311.368,311.455,312.784,312.874,312.908,312.937,312.939,313.03,313.012,312.807,312.61,312.73,314.541,314.698,314.912,315.118,315.136,319.677,319.542,316.25,312.966,312.967,314.698,314.969,318.27,321.563,321.698,327.019,326.696,319.45,312.215,312.067,314.155,314.653,321.912,329.159,329.482,331.339,330.923,322.671,314.426,314.073,314.111,314.589,322.849,331.102,331.518,329.352,328.95,322.743,316.542,316.172,315.77,316.204,322.417,328.625,329.027,325.98,325.676,322.661,319.648,319.328,318.455,318.744,321.762,324.778,325.083,326.102,325.811,323.138,320.467,320.144,319.088,319.347,322.022,324.696,324.987,326.952,326.68,324.443,322.203,321.85,320.361,320.552,322.788,325.025,325.297
309.509,309.508,309.518,309.533,309.619,310.915,311.002,310.998,310.988,310.989,311.434,311.432,311.403,311.378,311.465,312.794,312.885,312.919,312.949,312.951,313.026,313.008,312.804,312.608,312.728,314.541,314.698,314.911,315.116,315.135,319.699,319.564,316.27,312.985,312.986,314.718,314.99,318.292,321.587,321.722,327.027,326.704,319.458,312.224,312.076,314.167,314.666,321.924,329.172,329.495,331.384,330.967,322.711,314.463,314.11,314.15,314.631,322.895,331.152,331.568,329.388,328.986,322.777,316.574,316.204,315.807,316.243,322.458,328.668,329.071,326.066,325.759,322.736,319.715,319.395,318.528,318.82,321.847,324.871,325.178,326.189,325.896,323.215,320.536,320.212,319.164,319.426,322.11,324.792,325.085,327.098,326.822,324.569,322.314,321.96,320.479,320.676,322.928,325.181,325.457
309.503,309.503,309.513,309.528,309.615,310.911,310.998,310.993,310.983,310.983,311.44,311.439,311.409,311.383,311.47,312.799,312.89,312.925,312.955,312.957,313.022,313.004,312.8,312.605,312.725,314.539,314.695,314.908,315.113,315.131,319.709,319.573,316.279,312.993,312.994,314.726,314.998,318.302,321.597,321.733,327.027,326.704,319.458,312.225,312.077,314.168,314.667,321.926,329.172,329.496,331.401,330.984,322.727,314.476,314.123,314.165,314.646,322.911,331.17,331.587,329.398,328.996,322.786,316.583,316.214,315.818,316.254,322.47,328.681,329.083,326.097,325.79,322.764,319.74,319.42,318.555,318.849,321.878,324.905,325.213,326.219,325.925,323.242,320.56,320.237,319.191,319.455,322.141,324.825,325.119,327.153,326.876,324.617,322.357,322.003,320.525,320.725,322.983,325.241,325.519
309.499,309.499,309.51,309.525,309.612,310.909,310.996,310.99,310.98,310.98,311.444,311.442,311.411,311.386,311.472,312.802,312.892,312.928,312.959,312.961,313.019,313.001,312.798,312.603,312.724,314.537,314.694,314.906,315.11,315.128,319.713,319.577,316.283,312.996,312.997,314.729,315.002,318.306,321.601,321.737,327.025,326.702,319.457,312.224,312.077,314.168,314.667,321.925,329.171,329.494,331.407,330.99,322.732,314.481,314.128,314.171,314.652,322.918,331.177,331.594,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.473,328.683,329.086,326.108,325.801,322.774,319.75,319.429,318.565,318.859,321.89,324.918,325.225,326.228,325.935,323.25,320.568,320.245,319.2,319.464,322.151,324.836,325.13,327.173,326.895,324.635,322.373,322.019,320.543,320.744,323.003,325.263,325.541
309.497,309.497,309.508,309.524,309.611,310.907,310.994,310.988,310.978,310.978,311.445,311.443,311.413,311.387,311.473,312.803,312.893,312.929,312.96,312.962,313.017,313,312.796,312.602,312.722,314.536,314.692,314.905,315.109,315.127,319.715,319.579,316.284,312.998,312.998,314.731,315.003,318.307,321.603,321.739,327.024,326.701,319.456,312.223,312.076,314.167,314.666,321.924,329.17,329.493,331.409,330.992,322.734,314.483,314.13,314.173,314.654,322.92,331.179,331.597,329.401,328.998,322.789,316.585,316.217,315.821,316.257,322.474,328.684,329.087,326.112,325.804,322.777,319.753,319.432,318.568,318.863,321.894,324.922,325.23,326.232,325.938,323.253,320.571,320.248,319.203,319.468,322.155,324.84,325.134,327.18,326.902,324.641,322.379,322.024,320.549,320.75,323.01,325.271,325.549
309.496,309.496,309.507,309.523,309.61,310.906,310.993,310.987,310.977,310.977,311.446,311.444,311.413,311.387,311.474,312.803,312.894,312.93,312.961,312.963,313.017,312.999,312.796,312.601,312.722,314.535,314.692,314.904,315.108,315.126,319.715,319.58,316.285,312.998,312.999,314.731,315.004,318.308,321.604,321.74,327.024,326.701,319.456,312.223,312.076,314.167,314.666,321.924,329.17,329.493,331.41,330.993,322.735,314.484,314.131,314.173,314.655,322.921,331.18,331.597,329.401,328.998,322.789,316.586,316.217,315.821,316.258,322.474,328.684,329.087,326.113,325.806,322.778,319.754,319.433,318.57,318.864,321.895,324.923,325.231,326.233,325.938,323.254,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.182,326.904,324.643,322.381,322.026,320.551,320.752,323.013,325.274,325.552
309.496,309.496,309.507,309.523,309.61,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.796,312.601,312.722,314.535,314.692,314.904,315.108,315.126,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.223,312.076,314.167,314.666,321.923,329.17,329.493,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.217,315.821,316.258,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.254,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.753,323.013,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.722,314.535,314.691,314.904,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.17,329.493,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
